,FileName,xmin,ymin,xmax,ymax,confidence,class,name
0,683.tif,620.0543823242188,554.2447509765625,770.74169921875,599.0997314453125,0.6880321502685547,0,signature
1,763.tif,523.8529663085938,545.302978515625,738.7979125976562,604.7003173828125,0.6566290259361267,0,signature
2,724.tif,147.13392639160156,27.05765724182129,425.6752014160156,89.11908721923828,0.6197274923324585,0,signature
3,724.tif,621.4051513671875,487.98345947265625,851.6304321289062,539.0045776367188,0.55808424949646,0,signature
4,745.tif,452.73699951171875,300.7312927246094,709.9949340820312,367.01666259765625,0.7107412219047546,0,signature
5,770.tif,472.65203857421875,615.9522705078125,726.0960083007812,659.0369873046875,0.6805627346038818,0,signature
6,717.tif,576.637939453125,831.797607421875,798.1138916015625,870.0175170898438,0.6368843913078308,0,signature
7,738.tif,611.2014770507812,519.7189331054688,804.5068359375,564.4616088867188,0.6972329616546631,0,signature
8,738.tif,88.14402770996094,21.87269401550293,402.54620361328125,87.67522430419922,0.6053680181503296,0,signature
9,706.tif,555.7195434570312,794.6109008789062,842.754638671875,863.4990844726562,0.6739498972892761,0,signature
10,701.tif,591.722900390625,631.848876953125,774.3211669921875,693.6614990234375,0.6833748817443848,0,signature
11,701.tif,0.0,464.9035949707031,68.74250793457031,513.1964111328125,0.3260501027107239,0,signature
12,701.tif,81.58868408203125,938.0791625976562,192.75535583496094,980.8650512695312,0.257106214761734,0,signature
13,757.tif,408.98175048828125,740.3456420898438,583.5445556640625,782.59228515625,0.7017753720283508,0,signature
14,727.tif,142.37103271484375,42.181175231933594,426.6363830566406,104.67073822021484,0.6248070001602173,0,signature
15,727.tif,658.974853515625,511.6529846191406,810.21826171875,562.4888305664062,0.5855900049209595,0,signature
16,726.tif,458.27874755859375,553.169189453125,589.3907470703125,583.9137573242188,0.5108034014701843,0,signature
17,781.tif,362.5293884277344,790.545654296875,620.4501953125,901.1328735351562,0.5687152743339539,0,signature
18,713.tif,442.3204345703125,310.0202941894531,706.2015380859375,382.5427551269531,0.572950541973114,0,signature
